# ne21_darkshore: level 21, side 1, at 1439 0.3700,0.4400
card (chosen) | zone:1433 | Redridge Mountains story | Chapter 1 of 3 | 3 quests will soon turn grey | map 1433
  step 1 | hub:76 | Pick up quests: Corporal Keeshan | 1433 0.2330,0.1255 | near your level
  step 2 | hub:61 | Lakeshire, Redridge | 1433 0.2140,0.4396 | Begins a new story
  step 3 | hub:56 | Pick up quests: Guard Parker | 1433 0.1019,0.7146 | near your level
  step 4 | hub:57 | Pick up quests: Theocritus | 1429 0.6522,0.6971 | near your level
card | zone:1431 | Head to Duskwood | 9 quests near your level | For level 23 | map 1431
  step 1 | hub:41 | Lars | 1431 0.0771,0.3320 | 2 to pick up
  step 2 | hub:28 | Pick up quests: Jitters | 1431 0.1838,0.5637 | near your level
  step 3 | hub:42 | Pick up quests: Abercrombie | 1431 0.2811,0.3146 | near your level
  step 4 | hub:24 | Pick up quests: Watcher Dodds | 1431 0.4512,0.6703 | near your level
  step 5 | hub:32 | Darkshire, Duskwood | 1431 0.7354,0.4682 | 3 to pick up
  step 6 | hub:33 | Pick up quests: Viktori Prism'Antras | 1431 0.7980,0.4802 | near your level
